Model,Dataset,Info,Data size,Accuracy,Precision,Recall,F1,Time per data per iter
"SVM {'C': 10000.0, 'gamma': 'scale', 'kernel': 'poly'}",Known attacks,|correlation| > 0.1 features scaled,17012,0.9974723724429814,0.9987814784727863,0.9954122250708406,0.9970940055416638,0.001615333344105017
"SVM {'C': 1000.0, 'gamma': 'scale', 'kernel': 'poly'}",Known attacks,All features scaled,17012,0.9975899365154008,0.9970326409495549,0.9974362434219404,0.9972344013490725,0.0016512599295233378
"SVM {'C': 1000.0, 'gamma': 'auto', 'kernel': 'poly'}",Known attacks,PCA 95% on all features,17012,0.9962967317187867,0.9952817471016446,0.9962218324112805,0.995751567873761,0.0016668969845452253
"SVM {'C': 10.0, 'gamma': 'scale', 'kernel': 'poly'}",Known attacks,PCA 95% on features with |correlation| > 0.1,17012,1.0,1.0,1.0,1.0,0.001639212952090689
"SVM {'C': 1000.0, 'gamma': 'scale', 'kernel': 'poly'}",Similar attacks,All features scaled,26409,0.9911772501798629,0.9959187639685162,0.9817049808429119,0.9887607930152913,0.001655166602070606
"SVM {'C': 1000.0, 'gamma': 'auto', 'kernel': 'poly'}",Similar attacks,PCA 95% on all features,26409,0.9901927373243969,0.99436729144411,0.9807471264367816,0.987510247383903,0.0016621408578443024
"SVM {'C': 10000.0, 'gamma': 'scale', 'kernel': 'poly'}",Similar attacks,|correlation| > 0.1 features scaled,26409,0.9225642773296983,0.9658195538785929,0.8336206896551724,0.8948640172741762,0.0016574928195289926
"SVM {'C': 10.0, 'gamma': 'scale', 'kernel': 'poly'}",Similar attacks,PCA 95% on features with |correlation| > 0.1,26409,1.0,1.0,1.0,1.0,0.001643868540637789
"SVM {'C': 1000.0, 'gamma': 'scale', 'kernel': 'poly'}",New attacks,All features scaled,75890,0.7731848728422717,0.7736040609137056,0.04292474087426769,0.08133639323264129,0.0016569569950000713
"SVM {'C': 1000.0, 'gamma': 'auto', 'kernel': 'poly'}",New attacks,PCA 95% on all features,75890,0.768111740677296,0.5663793103448276,0.03700991437584498,0.06947969543147209,0.0016580523648490105
"SVM {'C': 10000.0, 'gamma': 'scale', 'kernel': 'poly'}",New attacks,|correlation| > 0.1 features scaled,75890,0.7942153116352616,0.5577245444222139,0.5810049571879224,0.5691267761070493,0.0016573721530927879
"SVM {'C': 10.0, 'gamma': 'scale', 'kernel': 'poly'}",New attacks,PCA 95% on features with |correlation| > 0.1,75890,0.9950454605349849,1.0,0.9788192879675529,0.9892962878615349,0.001641744454555132
